profile_id	enabled	expected_result	settings_file	seed	notes	feature_overlays
00_baseline	yes	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/00_baseline.rnqs	2000	Current generated profile matrix carrier; feature_overlays documents actual generator coverage.
01_traits_full	yes	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/01_traits_full.rnqs	2001	Current generated profile matrix carrier; feature_overlays documents actual generator coverage.	FVX-TRAIT-001,FVX-TRAIT-002,FVX-TRAIT-003,FVX-TRAIT-004,FVX-TRAIT-005,FVX-TRAIT-006,FVX-TRAIT-007,FVX-TRAIT-008,FVX-TRAIT-009,FVX-TRAIT-010,FVX-TRAIT-011,FVX-TRAIT-012,FVX-TRAIT-013,FVX-TRAIT-014,FVX-TRAIT-015,FVX-TRAIT-016,FVX-TRAIT-018,FVX-TRAIT-019,FVX-TRAIT-020,FVX-TRAIT-021,FVX-TRAIT-022,FVX-TRAIT-023,FVX-TRAIT-024,FVX-TRAIT-025,FVX-TRAIT-026,FVX-TRAIT-027,FVX-TRAIT-028
02_starters_statics_trades_full	yes	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/02_starters_statics_trades_full.rnqs	2002	Current generated profile matrix carrier; feature_overlays documents actual generator coverage.	FVX-SST-002,FVX-SST-006,FVX-SST-007,FVX-SST-008,FVX-SST-011,FVX-SST-013,FVX-SST-014,FVX-SST-015
03_moves_movesets_full	yes	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/03_moves_movesets_full.rnqs	2003	Current generated profile matrix carrier; feature_overlays documents actual generator coverage.	FVX-MOVE-001,FVX-MOVE-002,FVX-MOVE-003,FVX-MOVE-004,FVX-MOVE-005,FVX-MOVE-007,FVX-MOVE-008,FVX-MOVE-009,FVX-MOVE-010,FVX-MOVE-011
04_foe_base	yes	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/04_foe_base.rnqs	2004	Current generated profile matrix carrier; feature_overlays documents actual generator coverage.	FVX-FOE-001,FVX-FOE-002,FVX-FOE-003,FVX-FOE-004,FVX-FOE-013,FVX-FOE-014
04_foe_held_items_basic	yes	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/04_foe_held_items_basic.rnqs	2005	Current generated profile matrix carrier; feature_overlays documents actual generator coverage.	FVX-FOE-008
04_foe_held_items_sensible_expected_fail	yes	EXPECTED_FAIL	05_builds/randomizer-smoke/cli-profile-matrix/settings/04_foe_held_items_sensible_expected_fail.rnqs	2006	Current generated profile matrix carrier; feature_overlays documents actual generator coverage.	FVX-FOE-008,FVX-FOE-SENSIBLE-HELD-ITEMS
05_wild_full	yes	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/05_wild_full.rnqs	2007	Current generated profile matrix carrier; feature_overlays documents actual generator coverage.	FVX-WILD-001,FVX-WILD-002,FVX-WILD-003,FVX-WILD-004,FVX-WILD-005,FVX-WILD-006,FVX-WILD-007,FVX-WILD-008,FVX-WILD-009,FVX-WILD-010,FVX-WILD-011,FVX-WILD-012
06_tm_tutor_full	yes	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/06_tm_tutor_full.rnqs	2008	Current generated profile matrix carrier; feature_overlays documents actual generator coverage.	FVX-TM-001,FVX-TM-002,FVX-TM-003,FVX-TM-004,FVX-TM-005,FVX-TM-006,FVX-TM-007,FVX-TM-008,FVX-TM-009,FVX-TM-010,FVX-TM-011,FVX-TM-012,FVX-TM-013,FVX-TM-014,FVX-TM-015
07_items_full	yes	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/07_items_full.rnqs	2009	Current generated profile matrix carrier; feature_overlays documents actual generator coverage.	FVX-ITEM-002,FVX-ITEM-004,FVX-ITEM-006,FVX-ITEM-007,FVX-ITEM-008,FVX-ITEM-009,FVX-ITEM-010
08_types_full	yes	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/08_types_full.rnqs	2010	Current generated profile matrix carrier; feature_overlays documents actual generator coverage.	FVX-TYPE-001,FVX-TYPE-002,FVX-TYPE-003
09_graphics_palettes	yes	EXPECTED_FAIL	05_builds/randomizer-smoke/cli-profile-matrix/settings/09_graphics_palettes.rnqs	2011	Current generated profile matrix carrier; feature_overlays documents actual generator coverage.	FVX-GFX-001,FVX-GFX-002,FVX-GFX-003,FVX-GFX-004
