feature_id	feature_name	gui_group	test_profile_id	test_mode	log_status	ingame_status	known_caveat	blocker	evidence	next_step
FVX-GEN-001	Limit Pokemon	General Options	00_baseline	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Batch 06/11 Limit Pokemon profiles passed CLI log smoke; exact Gen-Limit-1-9 MODE overlays remain unsupported by current Settings format.	UNSUPPORTED_BY_SETTINGS_FORMAT	201 exact coverage batches 03 18	local boot/play for supported Limit Pokemon; keep Gen-Limit-1-9 MODE overlays unsupported until Settings format changes
FVX-GEN-002	No Premature Evolutions	General Options	00_baseline	risk_interaction	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or general-specific ingame smoke
FVX-GEN-003	No Random Intro Mon	General Options	variant_intro_random	variant	PASS_LOG_WITH_CAVEAT	PASS_TARGETED_INGAME_SMOKE	Batch 17 intro-random CLI log smoke passed; PR #107/#108 document negative GUI setting semantics and Intro Mon visual-source diagnostics; PR #109 fixes the confirmed CFRU/DPE visual source for the targeted Nidoran-female table-entry scope; PR #117 prevents invalid Intro Mon species 0 writes in extended BPRE pools and targeted smoke showed visible Blissey; 208 combined trainer visual runtime smoke showed visibly randomized Intro Mon.		201 exact coverage batches 03 18; 205 intro mon visual source fix smoke; 207 rival counter starter and combined visual smoke; 208 combined trainer visual runtime smoke; UPR-FVX PR109; UPR-FVX PR117	keep targeted-smoke caveat; full-playthrough or broader Intro Mon visual coverage remains follow-up; no P1 promotion
FVX-GEN-004	Race Mode	General Options	10_misc_tweaks	manual_only	NOT_STARTED	MANUAL_ONLY		No current smoke.	dashboard	Plan focused profile or leave untested.
FVX-TRAIT-001	Base Stats: Shuffle / Random	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-002	Base Stats: Follow Evolutions	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-003	Randomize Added Stats on Evolution	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-004	Update Base Stats to Generation	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-005	Standardize EXP Curves	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-006	Pokemon Types randomisieren	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-007	Force Dual Types	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-008	Pokemon Abilities randomisieren	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-009	Abilities: Follow Evolutions	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-010	Abilities: Allow Wonder Guard	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-011	Abilities: Combine Duplicate Abilities	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-012	Abilities: Ensure Two Abilities	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-013	Abilities: Ban Trapping Abilities	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-014	Abilities: Ban Negative Abilities	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-015	Abilities: Ban Bad Abilities	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-016	Pokemon Evolutions randomisieren	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-017	Evolutions: Random Every Level	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-018	Evolutions: Similar Strength	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-019	Evolutions: Same Typing	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-020	Evolutions: Limit to Three Stages	Pokemon Traits	01_traits_full	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Hard evolution combo may fall back to constraints.		201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-021	Evolutions: No Convergence	Pokemon Traits	01_traits_full	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Hard evolution combo may fall back to constraints.		201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-022	Evolutions: Force Change	Pokemon Traits	01_traits_full	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Hard evolution combo may fall back to constraints.		201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-023	Evolutions: Force Growth	Pokemon Traits	01_traits_full	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Hard evolution combo may fall back to constraints.		201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-024	Change Impossible Evolutions	Pokemon Traits	01_traits_full	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Evolution method improvements remain separate from normal unchanged-evolution smoke.		201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-025	Make Evolutions Easier	Pokemon Traits	01_traits_full	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	025A condense path tested; happiness byte-patch path remains separate.		201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-026	Use Estimated Evolution Levels	Pokemon Traits	01_traits_full	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Helper setting only; no standalone support claim.		201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-027	Remove Time-Based Evolutions	Pokemon Traits	01_traits_full	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Time-based method changes require focused follow-up if enabled.		201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-TRAIT-028	EXP-/Legendary-Kurven-Sonderfaelle	Pokemon Traits	01_traits_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or evolution-specific ingame smoke
FVX-SST-001	Starter Pokemon: Custom	Starters, Statics & Trades	manual_custom_starters	manual_only	OUT_OF_SCOPE	MANUAL_ONLY	Custom Starters remains manual/unsupported by generated exact coverage.	No generated .rnqs overlay support.	201 exact coverage batches 03 18	Open separate manual custom-starter scope if needed.
